date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2024-11-01,431,1.5237322064631478,-0.0002735232013640724,0.0004489482380449772,0.00040264693275094034,0.046301305294036865,4.6301305294036866e-05,0.09658487886190414,0.10835586488246918,0.0754653736948967,0.13349692523479462,0.06460536271333694,0.07533976435661316,0.09410007297992706,0.11557624489068985,0.08517805486917496,0.08431068062782288,0.06698678433895111
2024-11-04,432,1.5189062263692077,-0.0038409392687425697,-0.0030715130269527435,-0.003167210139334202,0.09569711238145828,9.569711238145828e-05,0.10058489441871643,0.09911459684371948,0.06345639377832413,0.11868833750486374,0.07676399499177933,0.09027921408414841,0.09155363589525223,0.10633298009634018,0.09110430628061295,0.09434789419174194,0.06777379661798477
2024-11-05,433,1.5422457453628369,0.014644609333535322,0.015393993817269802,0.015366003897041082,0.02798992022871971,2.798992022871971e-05,0.09958425164222717,0.10610930621623993,0.06497190147638321,0.11864951252937317,0.07251956313848495,0.08866792172193527,0.09333443641662598,0.11003685742616653,0.08998938649892807,0.09392070770263672,0.06221606954932213
2024-11-06,434,1.5986952393568405,0.0356351933781902,0.03664332255721092,0.03660213955119252,0.04118300601840019,4.118300601840019e-05,0.09779498726129532,0.1129576563835144,0.06913402676582336,0.11763404309749603,0.06882919371128082,0.07939903438091278,0.0915716141462326,0.11741745471954346,0.08730056881904602,0.0935448408126831,0.06441650539636612
2024-11-07,435,1.605657785861832,0.0033882201417584227,0.004405755549669266,0.004355143077671528,0.050612471997737885,5.061247199773789e-05,0.09978048503398895,0.1067635789513588,0.06381089240312576,0.1274901181459427,0.07063069939613342,0.0901639312505722,0.08846493065357208,0.10951849818229675,0.08795488625764847,0.09378879517316818,0.06163313239812851
2024-11-08,436,1.6222447173314705,0.009352464591348255,0.010390220209956169,0.010330303017050027,0.05991719290614128,5.991719290614128e-05,0.09416168183088303,0.09944537281990051,0.0601523332297802,0.11788550764322281,0.0758470892906189,0.10177957266569138,0.08739394694566727,0.10935281217098236,0.091104656457901,0.09126706421375275,0.07160994410514832
2024-11-11,437,1.6340402543326833,0.006290427470237193,0.00732850469648838,0.007271120611578226,0.05738408491015434,5.7384084910154345e-05,0.09585580229759216,0.1033368706703186,0.06400751322507858,0.12752319872379303,0.0684957280755043,0.08571262657642365,0.0851389542222023,0.113511823117733,0.08808596432209015,0.09604410827159882,0.07228749245405197
2024-11-12,438,1.6232909016482047,-0.007553485528182036,-0.006531877443194389,-0.006578389152884483,0.046511709690093994,4.6511709690093993e-05,0.0964563637971878,0.1081041544675827,0.07050029188394547,0.1283888965845108,0.06865216046571732,0.08260633051395416,0.09389429539442062,0.11190533638000488,0.08970367163419724,0.08293124288320541,0.0668572336435318
2024-11-13,439,1.6219209695414027,-0.0018199691734141462,-0.0008195986738428473,-0.0008439227407798171,0.024324066936969757,2.4324066936969757e-05,0.09750501811504364,0.10237077623605728,0.07067251950502396,0.12714485824108124,0.06676970422267914,0.08170980215072632,0.09749502688646317,0.11570616066455841,0.08729802817106247,0.08453453332185745,0.06879352778196335
2024-11-14,440,1.611118455185642,-0.007647989508277248,-0.006616170052438974,-0.006660321038216352,0.04415098577737808,4.4150985777378084e-05,0.09752056002616882,0.10409776866436005,0.0684322640299797,0.12133024632930756,0.07043813914060593,0.08217649906873703,0.0904042050242424,0.10877636820077896,0.09075115621089935,0.09571215510368347,0.07036061584949493
2024-11-15,441,1.6029997100004427,-0.0060239608168636575,-0.005005835089832544,-0.00503919817879796,0.033363088965415955,3.336308896541595e-05,0.10043297708034515,0.10624076426029205,0.06661965698003769,0.12210141122341156,0.06948238611221313,0.08515617996454239,0.09168466925621033,0.1153712347149849,0.08852292597293854,0.09236178547143936,0.06202607601881027
2024-11-18,442,1.6067100050438634,0.0013482841866429057,0.002344308653846383,0.0023145949561148883,0.029713697731494904,2.9713697731494904e-05,0.10165458172559738,0.11182619631290436,0.06138557195663452,0.11866425722837448,0.06813960522413254,0.08421094715595245,0.08778706192970276,0.11600511521100998,0.08867336809635162,0.09753362089395523,0.06411971896886826
2024-11-19,443,1.6152608117062952,0.004356747781308464,0.00535149872303009,0.005321935281157494,0.02956344187259674,2.956344187259674e-05,0.10164070874452591,0.10203033685684204,0.06113004684448242,0.121599942445755,0.0697542056441307,0.08500342071056366,0.0874561294913292,0.11594345420598984,0.08876252174377441,0.09320979565382004,0.07346957176923752
2024-11-20,444,1.6230814247662197,0.0038788360731650496,0.004870847333222628,0.004841702964156866,0.029144369065761566,2.9144369065761568e-05,0.09858729690313339,0.10299380868673325,0.05856575816869736,0.11693769693374634,0.07420627027750015,0.0909910500049591,0.08680874109268188,0.11578237265348434,0.09193148463964462,0.09092707186937332,0.07226847112178802
2024-11-21,445,1.6327213006273824,0.004974336400559264,0.006004375871270895,0.005939243536442518,0.06513233482837677,6.513233482837678e-05,0.09577935189008713,0.10602119565010071,0.07024470716714859,0.11988598108291626,0.06845755875110626,0.07790445536375046,0.09667402505874634,0.12082862854003906,0.08771183341741562,0.08727387338876724,0.06921839714050293
2024-11-22,446,1.6403889131589344,0.0037303178963930318,0.004734331741929054,0.004696216389536857,0.038115352392196655,3.811535239219666e-05,0.08982443064451218,0.10256518423557281,0.07527229189872742,0.12741929292678833,0.0673171728849411,0.08028967678546906,0.09487458318471909,0.1165357381105423,0.08895248919725418,0.08485981822013855,0.07208926975727081
2024-11-25,447,1.6371571450358988,-0.002926536817894709,-0.001947653479874134,-0.0019701231196522714,0.022469639778137207,2.2469639778137208e-05,0.08972720801830292,0.1051105260848999,0.07295462489128113,0.13179199397563934,0.06576135754585266,0.08244553953409195,0.09660449624061584,0.11560403555631638,0.08938353508710861,0.08382263779640198,0.06679408252239227
2024-11-26,448,1.6429332578530627,0.0025964442725366485,0.0035694283433258533,0.0035281358510255816,0.04129249230027199,4.129249230027199e-05,0.09006713330745697,0.10679569840431213,0.08062629401683807,0.1256798505783081,0.061429914087057114,0.07496114075183868,0.09731914103031158,0.12166581302881241,0.08666521310806274,0.08396033942699432,0.070829376578331
2024-11-27,449,1.6392463914930961,-0.0031733521906970098,-0.002178545342758298,-0.0022440755534917116,0.0655302107334137,6.55302107334137e-05,0.09373519569635391,0.10088356584310532,0.06583935022354126,0.13705646991729736,0.06608255952596664,0.08208174258470535,0.0895480066537857,0.11852794140577316,0.08897128701210022,0.08760147541761398,0.06967239081859589
2024-11-29,450,1.6515466518998028,0.00657165520125092,0.007547806017100811,0.00750360682234168,0.04419919475913048,4.4199194759130476e-05,0.0986286848783493,0.10938797891139984,0.06469716876745224,0.12844371795654297,0.06659957766532898,0.08737241476774216,0.09079565107822418,0.11463294178247452,0.09061764180660248,0.08652950823307037,0.06229468807578087
2024-12-02,451,1.6522414173584146,-0.0005115718824975062,0.0004792038816958666,0.00042067564837634563,0.05852823331952095,5.852823331952095e-05,0.10174550116062164,0.10557728260755539,0.06446754187345505,0.11934240162372589,0.0758335068821907,0.08449210226535797,0.09197904914617538,0.10684752464294434,0.08753573149442673,0.10225947201251984,0.05991984158754349
2024-12-03,452,1.6557119933606124,0.001170914728567673,0.0021260958164930344,0.002100525967776775,0.025569848716259003,2.5569848716259004e-05,0.10433454811573029,0.10804013907909393,0.05897136032581329,0.12345094233751297,0.07306697219610214,0.08415678888559341,0.09000411629676819,0.10959415137767792,0.08803946524858475,0.10004754364490509,0.06029399484395981
2024-12-04,453,1.6566740723154427,-0.00034901129905672327,0.0006303013651631773,0.000581066609825939,0.04923475533723831,4.9234755337238316e-05,0.10127885639667511,0.1074383407831192,0.06306276470422745,0.1258118599653244,0.06791486591100693,0.08290130645036697,0.09693518280982971,0.11817143112421036,0.0887812003493309,0.08549519628286362,0.06220892071723938
2024-12-05,454,1.660217345120187,0.001252913222618516,0.0021877107210457325,0.0021387869007885455,0.04892382025718689,4.892382025718689e-05,0.09212017059326172,0.10930529236793518,0.07564067840576172,0.1277209371328354,0.06619196385145187,0.0771094337105751,0.09539073705673218,0.11432480812072754,0.08638385683298111,0.08647633343935013,0.06933578848838806
2024-12-06,455,1.6549560038463536,-0.004017505991239732,-0.0031363745220005512,-0.0031690677665174006,0.03269324451684952,3.269324451684952e-05,0.09355955570936203,0.1033112108707428,0.07105670869350433,0.13146454095840454,0.06531322002410889,0.08212210983037949,0.09414984285831451,0.11595410853624344,0.08836264163255692,0.08282739669084549,0.07187865674495697
2024-12-09,456,1.6510650637898758,-0.003196084033426359,-0.0023323886562138796,-0.0023510836828500034,0.018695026636123657,1.869502663612366e-05,0.09329771250486374,0.10449883341789246,0.07228057086467743,0.12642094492912292,0.06580308079719543,0.08254989981651306,0.09498259425163269,0.11634420603513718,0.08895660191774368,0.08702900260686874,0.06783661991357803
2024-12-10,457,1.6501743953610855,-0.001385535359687044,-0.0005129750934429467,-0.0005394508359022438,0.02647574245929718,2.647574245929718e-05,0.0953654944896698,0.10624296218156815,0.07398766279220581,0.1298421323299408,0.06385211646556854,0.07861756533384323,0.09736023843288422,0.11826423555612564,0.08742751181125641,0.0843735858798027,0.06466654688119888
2024-12-11,458,1.6522880476302755,0.0004460745889395821,0.0013422740157693624,0.0012808659952133893,0.06140802055597305,6.140802055597305e-05,0.0928155854344368,0.10363690555095673,0.06796909868717194,0.12565217912197113,0.06895099580287933,0.08957187831401825,0.08674493432044983,0.11353997886180878,0.09067331999540329,0.09097961336374283,0.06946549564599991
2024-12-12,459,1.6464763000350482,-0.004348651783285338,-0.0034674806520342827,-0.0035173937156796455,0.049913063645362854,4.991306364536285e-05,0.09830275177955627,0.11212772876024246,0.06906702369451523,0.12322758138179779,0.06616243720054626,0.07899794727563858,0.09183867275714874,0.11336571723222733,0.08692444115877151,0.09576650708913803,0.06421920657157898
2024-12-13,460,1.6430004932870093,-0.0029105678072246254,-0.002074745250865817,-0.002111057868227363,0.03631261736154556,3.6312617361545566e-05,0.0998157188296318,0.1036410704255104,0.06572280079126358,0.12932682037353516,0.07064194232225418,0.0767381489276886,0.09336898475885391,0.11376596242189407,0.08932819217443466,0.09170088917016983,0.06594950705766678
2024-12-16,461,1.6384885420571391,-0.00355049125747848,-0.0027045297902077436,-0.0027461654748767612,0.04163568466901779,4.1635684669017794e-05,0.09888031333684921,0.09837450087070465,0.06092941761016846,0.12699837982654572,0.07300715893507004,0.08637433499097824,0.0902019739151001,0.11156850308179855,0.09191803634166718,0.0895712673664093,0.07217605412006378
2024-12-17,462,1.6357580042203028,-0.002467772343362655,-0.0015912022208794951,-0.0016664979746565222,0.07529575377702713,7.529575377702713e-05,0.09669015556573868,0.10772591084241867,0.07302608340978622,0.13155947625637054,0.06607166677713394,0.07586730271577835,0.09834839403629303,0.11506082862615585,0.08607586473226547,0.08425749838352203,0.06531684100627899
2024-12-18,463,1.6029581764923742,-0.020913487995002887,-0.020026693120598793,-0.020051760494709015,0.025067374110221863,2.5067374110221862e-05,0.0964566320180893,0.10319288820028305,0.0700673907995224,0.12874267995357513,0.06912467628717422,0.07855281978845596,0.09838216751813889,0.11306912451982498,0.08750453591346741,0.08898088335990906,0.06592611968517303
2024-12-19,464,1.6004922460024433,-0.0020989934551676236,-0.001522633247077465,-0.0015383623391389846,0.015729092061519623,1.5729092061519623e-05,0.09680480509996414,0.1045089066028595,0.06989315897226334,0.12650613486766815,0.06875468045473099,0.08198865503072739,0.1000695675611496,0.11233685910701752,0.08858167380094528,0.08673624694347382,0.0638192668557167
2024-12-20,465,1.6140846940010114,0.007916742202665063,0.008521508425474167,0.008492667198181153,0.028841227293014526,2.8841227293014526e-05,0.09517906606197357,0.10335079580545425,0.07008606940507889,0.1249837726354599,0.07180150598287582,0.09073003381490707,0.09477782249450684,0.10751423239707947,0.08930645138025284,0.08844564855098724,0.0638246163725853
2024-12-23,466,1.6218972522650814,0.00428861402998574,0.004885598085820675,0.004840240597724915,0.045357488095760345,4.535748809576035e-05,0.09897878021001816,0.11387893557548523,0.06368869543075562,0.12470609694719315,0.06968384236097336,0.08608606457710266,0.09062748402357101,0.11210779845714569,0.08876892924308777,0.09220299869775772,0.05927044153213501
2024-12-24,467,1.6444767314040278,0.013329408233699255,0.013955595903098583,0.01392164584249258,0.03395006060600281,3.3950060606002806e-05,0.09519137442111969,0.10682956874370575,0.06665334850549698,0.12465725839138031,0.06776124238967896,0.0831088051199913,0.08943784236907959,0.11695399880409241,0.0888112261891365,0.09345678240060806,0.06713845580816269
2024-12-26,468,1.6442693333156388,-0.0007048012982396996,-6.914072582731023e-05,-0.00012611798295984045,0.05697725713253021,5.6977257132530214e-05,0.09846191108226776,0.10218321532011032,0.0606355294585228,0.11913339048624039,0.07404965907335281,0.09390447288751602,0.08848678320646286,0.10674719512462616,0.09190969914197922,0.09849236905574799,0.06599578261375427
2024-12-27,469,1.6280712495039678,-0.010458488076913285,-0.009802603162825108,-0.009851235125213862,0.04863196238875389,4.863196238875389e-05,0.10062769055366516,0.10679350048303604,0.06003713980317116,0.12162279337644577,0.06912924349308014,0.08424082398414612,0.09302005171775818,0.116474948823452,0.08901382237672806,0.09225467592477798,0.06678523123264313
2024-12-30,470,1.6139734964954484,-0.009274894940928874,-0.008629340678453445,-0.008659174475818873,0.029833797365427017,2.983379736542702e-05,0.09696279466152191,0.1088859960436821,0.06773083657026291,0.12599587440490723,0.06763874739408493,0.08003778755664825,0.09119566529989243,0.11617671698331833,0.08788583427667618,0.09301231801509857,0.06447738409042358
2024-12-31,471,1.6072071787933393,-0.0048058933146579545,-0.004153259564191103,-0.004192335076630116,0.03907551243901253,3.907551243901253e-05,0.09629147499799728,0.10974619537591934,0.07257489860057831,0.12322055548429489,0.07029709219932556,0.08435999602079391,0.09727897495031357,0.10792000591754913,0.08865552395582199,0.08859358727931976,0.06106176599860191
2025-01-02,472,1.6014105617946985,-0.004222296776228094,-0.0035691442899405956,-0.003606639564037323,0.03749527409672737,3.749527409672737e-05,0.09635699540376663,0.1015828475356102,0.06769394874572754,0.12830401957035065,0.07041262090206146,0.08418305963277817,0.09175252914428711,0.11257776618003845,0.08901982009410858,0.08996070921421051,0.0681556686758995
