date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2024-10-22,423,1.6612763254004552,0.0011866398343326496,0.001864088699221611,0.0018505522534251213,0.013536445796489716,1.3536445796489717e-05,0.15365447103977203,0.09811107814311981,0.0770789235830307,0.04658699780702591,0.07020670920610428,0.10394185036420822,0.09613369405269623,0.07142665237188339,0.11145401000976562,0.08720578998327255,0.08419974148273468
2024-10-23,424,1.638110409767498,-0.014650896720369705,-0.013927334919571877,-0.01394464923068881,0.017314311116933823,1.7314311116933825e-05,0.1533384621143341,0.09995298087596893,0.07786577194929123,0.04803093895316124,0.06864515691995621,0.10057498514652252,0.09464089572429657,0.07282018661499023,0.11464496701955795,0.08601691573858261,0.0834687128663063
2024-10-24,425,1.66581814000033,0.01616085103222853,0.016935888677835464,0.016914446100592614,0.021442577242851257,2.144257724285126e-05,0.15917930006980896,0.09987111389636993,0.07505389302968979,0.04556531086564064,0.06529200077056885,0.1030978187918663,0.09380321204662323,0.07246088236570358,0.11692612618207932,0.08609335869550705,0.08265692740678787
2024-10-25,426,1.6637614703050092,-0.0019889926068068164,-0.0012080911546945572,-0.001234630387276411,0.026539232581853867,2.6539232581853866e-05,0.1534012109041214,0.09932384639978409,0.0752863883972168,0.04894978553056717,0.06883040070533752,0.09947755932807922,0.0953911766409874,0.07407552003860474,0.1136021539568901,0.08856381475925446,0.0830981433391571
2024-10-28,427,1.665140526230214,8.168255901815579e-05,0.000851114746183157,0.0008288783878087997,0.022236358374357224,2.2236358374357224e-05,0.15868131816387177,0.10016030073165894,0.0746687650680542,0.0448625348508358,0.06499121338129044,0.10270626842975616,0.094887875020504,0.0727347731590271,0.11537502706050873,0.08796117454767227,0.08297067880630493
2024-10-29,428,1.6566987559678363,-0.005818236747459186,-0.005040785297751427,-0.005069704405963421,0.02891910821199417,2.891910821199417e-05,0.15039736032485962,0.09791217744350433,0.07586145401000977,0.049628954380750656,0.07014692574739456,0.10189394652843475,0.095918208360672,0.07429305464029312,0.11412392556667328,0.08609715849161148,0.08372683078050613
2024-10-30,429,1.6469731800456147,-0.006630968866630537,-0.005851445719599724,-0.0058704552575945855,0.019009537994861603,1.9009537994861602e-05,0.15081998705863953,0.09841762483119965,0.07627126574516296,0.04583296552300453,0.06822685897350311,0.10588046908378601,0.09573393315076828,0.07068862020969391,0.1147792860865593,0.08890343457460403,0.08444555848836899
2024-10-31,430,1.6268646709408465,-0.012947361222990325,-0.01218290813267231,-0.012209372531622648,0.026464398950338364,2.6464398950338364e-05,0.15257908403873444,0.09679736196994781,0.07646683603525162,0.04767412692308426,0.07351678609848022,0.10117994248867035,0.09527956694364548,0.07483503967523575,0.11208845674991608,0.08681600540876389,0.08276674896478653
2024-11-01,431,1.629058417790345,0.0006152130069638908,0.001382351852953434,0.0013484507277607917,0.03390112519264221,3.3901125192642216e-05,0.15456783771514893,0.09715602546930313,0.07581712305545807,0.04473944753408432,0.06842134147882462,0.10879026353359222,0.09406101703643799,0.0677829384803772,0.11631566286087036,0.08823719620704651,0.08411125093698502
2024-11-04,432,1.6253609548898282,-0.0029978233355630723,-0.002230212325230241,-0.0022696932535618544,0.03948092833161354,3.948092833161354e-05,0.1492357850074768,0.10034909844398499,0.07553260773420334,0.05173766240477562,0.06768060475587845,0.09697512537240982,0.09339994192123413,0.07625581324100494,0.11540865898132324,0.08838628232479095,0.08503840863704681
2024-11-05,433,1.6500844215332553,0.01444551615284345,0.015251467935740948,0.015211062237620353,0.040405698120594025,4.0405698120594025e-05,0.1579580307006836,0.09871314465999603,0.07552146166563034,0.043170828372240067,0.06771523505449295,0.1066446378827095,0.09517640620470047,0.07041152566671371,0.11386541277170181,0.08781616389751434,0.08300714939832687
2024-11-06,434,1.7061913364540304,0.03303303363612138,0.03402969613671303,0.03400245114043355,0.027244996279478073,2.7244996279478074e-05,0.15469898283481598,0.0980401337146759,0.07727284729480743,0.04769136756658554,0.06970448046922684,0.0992606058716774,0.09565657377243042,0.07500473409891129,0.11415338516235352,0.08558374643325806,0.08293318003416061
2024-11-07,435,1.7199362791595156,0.007082655141529313,0.008071625605225563,0.00805592105165124,0.015704553574323654,1.5704553574323653e-05,0.15218491852283478,0.10108725726604462,0.07714927941560745,0.04920661076903343,0.07093173265457153,0.09833624958992004,0.09525678306818008,0.0726235881447792,0.1126440018415451,0.08669498562812805,0.08388456702232361
2024-11-08,436,1.7378515614255914,0.009432126197902424,0.010442057624459267,0.010416247673332692,0.02580995112657547,2.5809951126575472e-05,0.15894591808319092,0.10119312256574631,0.07604716718196869,0.044360365718603134,0.06670833379030228,0.10261421650648117,0.09611678868532181,0.0722808912396431,0.11274892836809158,0.08749023079872131,0.08149407804012299
2024-11-11,437,1.7489276488263703,0.005388849213052872,0.006421055644750595,0.006373436976224184,0.047618668526411057,4.761866852641106e-05,0.14240902662277222,0.09911250323057175,0.07368647307157516,0.05057225376367569,0.07213006913661957,0.09979231655597687,0.09610756486654282,0.0743919163942337,0.11454927176237106,0.0913279727101326,0.08592068403959274
2024-11-12,438,1.7403547094243694,-0.005874584982589536,-0.004872182849794626,-0.0049018262177705765,0.02964336797595024,2.964336797595024e-05,0.1491474211215973,0.09999614208936691,0.0750509724020958,0.05223732069134712,0.06971708685159683,0.09570462256669998,0.09465217590332031,0.07789204269647598,0.11521921306848526,0.08663374185562134,0.08374927937984467
2024-11-13,439,1.7370655384135363,-0.0028660584077617244,-0.001855498063378036,-0.0018899428909644484,0.03444482758641243,3.444482758641243e-05,0.15261991322040558,0.10035742819309235,0.07589955627918243,0.044488221406936646,0.06874746084213257,0.10161171108484268,0.09717284888029099,0.07104486972093582,0.11356266587972641,0.0906665176153183,0.08382876217365265
2024-11-14,440,1.725970045592741,-0.007376582016931487,-0.0063711125403642654,-0.006387492340058088,0.01637979969382286,1.637979969382286e-05,0.15044067800045013,0.09913035482168198,0.0727435052394867,0.04744530841708183,0.0683840736746788,0.10207512229681015,0.0959087386727333,0.07148566842079163,0.1149822399020195,0.09184715151786804,0.08555720001459122
2024-11-15,441,1.71498825049136,-0.007351809954403888,-0.006343807093799114,-0.00636268000677228,0.018872912973165512,1.887291297316551e-05,0.15108288824558258,0.09954272955656052,0.07802340388298035,0.0486605241894722,0.06945710629224777,0.10019584745168686,0.0944751724600792,0.07197721302509308,0.11530439555644989,0.08601833134889603,0.08526238054037094
2024-11-18,442,1.720144286546988,0.002031470888750226,0.0030277948826551437,0.0030064556151628494,0.02133926749229431,2.1339267492294313e-05,0.15604382753372192,0.10165794938802719,0.07661654055118561,0.046455010771751404,0.06632846593856812,0.10233523696660995,0.09432402998209,0.06999768316745758,0.11462781578302383,0.08747247606515884,0.0841410756111145
2024-11-19,443,1.7328888395293598,0.006433903194839155,0.007442760746926069,0.0074090023040771485,0.03375844284892082,3.375844284892082e-05,0.1461152583360672,0.0972294956445694,0.07606218755245209,0.04934954270720482,0.06873961538076401,0.1059560552239418,0.0962367057800293,0.06802975386381149,0.11813366413116455,0.08862258493900299,0.08552508056163788
2024-11-20,444,1.7419154934109853,0.004233906798438753,0.005238332320004702,0.005209020726382733,0.029311593621969223,2.9311593621969222e-05,0.14794065058231354,0.1023661345243454,0.07508908957242966,0.05173367261886597,0.06692417711019516,0.1009700745344162,0.09250601381063461,0.07333939522504807,0.1173439621925354,0.08732245862483978,0.08446432650089264
2024-11-21,445,1.749048646010941,0.0031192006402024288,0.00411252910271287,0.0040950049683451655,0.01752413436770439,1.7524134367704392e-05,0.14711923897266388,0.09902340173721313,0.07484510540962219,0.04894808307290077,0.07040369510650635,0.10080454498529434,0.096598319709301,0.07238486409187317,0.11689572036266327,0.08776234835386276,0.08521472662687302
2024-11-22,446,1.7521126014305388,0.0007778023571132246,0.0017661399906501174,0.001751783992163837,0.014355998486280441,1.4355998486280442e-05,0.146009624004364,0.09871481359004974,0.07638659328222275,0.052212417125701904,0.06944135576486588,0.1003713458776474,0.09595704823732376,0.07475701719522476,0.1137765422463417,0.08723704516887665,0.08513619750738144
2024-11-25,447,1.7438295612727703,-0.005696080301319064,-0.004699305631220341,-0.00472745881229639,0.028153181076049805,2.8153181076049804e-05,0.1504274606704712,0.09991195797920227,0.07884006947278976,0.04733002930879593,0.06732429563999176,0.10283642262220383,0.0945916399359703,0.07077214121818542,0.1160692349076271,0.08551020175218582,0.08638657629489899
2024-11-26,448,1.7488402467735955,0.001959618722737768,0.00290995417162776,0.002873380295932293,0.036573875695466995,3.6573875695466997e-05,0.15463945269584656,0.09778431802988052,0.07403859496116638,0.04243074730038643,0.06606222689151764,0.1100417748093605,0.09659960120916367,0.06735233962535858,0.11679776012897491,0.08964326977729797,0.08460986614227295
2024-11-27,449,1.7438016145748483,-0.0037897806197753374,-0.0028403608594089746,-0.002881127769127488,0.04076690971851349,4.076690971851349e-05,0.1485225409269333,0.09958528727293015,0.07711688429117203,0.04915338382124901,0.07152853161096573,0.10348805040121078,0.0939052551984787,0.07057708501815796,0.11529898643493652,0.08612360060214996,0.08470040559768677
2024-11-29,450,1.7590544417092244,0.007831760063853966,0.00879102572798729,0.00874688210338354,0.04414362460374832,4.414362460374832e-05,0.16256055235862732,0.10249049216508865,0.07339686155319214,0.045346032828092575,0.06333427131175995,0.10184164345264435,0.09150387346744537,0.07232924550771713,0.11867543309926987,0.08504453301429749,0.08347709476947784
2024-12-02,451,1.7621999469209149,0.0008735706150828469,0.0018082138849422336,0.001788179568015039,0.020034316927194595,2.0034316927194596e-05,0.16002970933914185,0.10293028503656387,0.07440093904733658,0.044511955231428146,0.05948198214173317,0.10058095306158066,0.09182867407798767,0.07079000771045685,0.12235618382692337,0.08901029825210571,0.0840790867805481
2024-12-03,452,1.7662662344963798,0.0013929456678204023,0.002327140187844634,0.0023075063545256853,0.019633833318948746,1.9633833318948747e-05,0.15760667622089386,0.10348426550626755,0.07235090434551239,0.04565661773085594,0.06417080014944077,0.09896348416805267,0.09438637644052505,0.07112091034650803,0.11978337913751602,0.08955106884241104,0.08292543143033981
2024-12-04,453,1.7731934836587517,0.0030068815345917085,0.003951706923544407,0.003921973384916782,0.02973353862762451,2.9733538627624512e-05,0.158426433801651,0.1001855731010437,0.07536662369966507,0.0440431572496891,0.06855364888906479,0.10005339235067368,0.0975186824798584,0.07354717701673508,0.11381945759057999,0.08666085451841354,0.08182498812675476
2024-12-05,454,1.7739898233512779,-0.00041638694221742526,0.0004855922015849501,0.0004490991535130888,0.03649304807186127,3.649304807186127e-05,0.1489497423171997,0.10258127748966217,0.07245627790689468,0.04889142885804176,0.0679321140050888,0.09543611854314804,0.09689797461032867,0.07522173970937729,0.1161346361041069,0.0902666375041008,0.08523198217153549
2024-12-06,455,1.763739913167445,-0.006614488549251886,-0.005756250582635403,-0.0057778855599462985,0.02163497731089592,2.163497731089592e-05,0.1511676013469696,0.10115350782871246,0.07520700246095657,0.050171419978141785,0.06569250673055649,0.09778665006160736,0.09397698193788528,0.0745232030749321,0.11785592883825302,0.08673606067895889,0.08572907745838165
2024-12-09,456,1.7588396011635021,-0.0036173756654326625,-0.0027598505839705467,-0.002778364297002554,0.018513713032007217,1.8513713032007218e-05,0.15705923736095428,0.10159171372652054,0.07590242475271225,0.047449517995119095,0.06458882242441177,0.09657030552625656,0.09563381969928741,0.07305409759283066,0.11514656990766525,0.0873107984662056,0.08569259941577911
2024-12-10,457,1.7571180712759025,-0.00181918632740254,-0.000956485397182405,-0.0009787873132154346,0.022301916033029556,2.2301916033029556e-05,0.1518631875514984,0.10124421864748001,0.07275258749723434,0.04972492903470993,0.06782212853431702,0.09937521815299988,0.09543545544147491,0.07348703593015671,0.11360710114240646,0.08971521258354187,0.08497288078069687
2024-12-11,458,1.7592626200781776,0.00038977468906239575,0.001245752559043467,0.001220492144115269,0.02526041492819786,2.526041492819786e-05,0.15329134464263916,0.09971047937870026,0.07518164813518524,0.04726507142186165,0.06665920466184616,0.10247893631458282,0.09406017512083054,0.07108341157436371,0.11927638947963715,0.08727703243494034,0.08371629565954208
2024-12-12,459,1.7482668603352773,-0.007082159046553406,-0.0062284935265779495,-0.006250209387391806,0.021715860813856125,2.1715860813856124e-05,0.15639512240886688,0.10331259667873383,0.0743371918797493,0.04818647354841232,0.06442423164844513,0.09475322812795639,0.09426652640104294,0.07325645536184311,0.12009147554636002,0.08731319010257721,0.08366350829601288
2024-12-13,460,1.7454720287629266,-0.0023909188568369192,-0.001559842494316399,-0.0015986298406496643,0.038787346333265305,3.87873463332653e-05,0.14734508097171783,0.09934407472610474,0.07056236267089844,0.04892757907509804,0.06657307595014572,0.10252409428358078,0.09583118557929993,0.07276933640241623,0.11797831952571869,0.09305750578641891,0.08508739620447159
2024-12-16,461,1.7387331564433803,-0.004660802379090311,-0.0038270552176982164,-0.0038607735950499772,0.033718377351760864,3.3718377351760866e-05,0.15400069952011108,0.1004972830414772,0.07418221980333328,0.04839533939957619,0.06902328878641129,0.09638022631406784,0.09441820532083511,0.07574962824583054,0.11724395304918289,0.08728882670402527,0.0828203409910202
2024-12-17,462,1.7350658824172445,-0.002908898951639329,-0.002096892800182104,-0.002109164372086525,0.012271571904420853,1.2271571904420853e-05,0.15397468209266663,0.10061731189489365,0.07573717087507248,0.04902774095535278,0.06580143421888351,0.09460267424583435,0.09494371712207794,0.07737798988819122,0.11891847848892212,0.0865350067615509,0.08246379345655441
2024-12-18,463,1.7061780339911607,-0.017480410183399412,-0.016621995717287064,-0.016649424508213998,0.02742879092693329,2.742879092693329e-05,0.15069639682769775,0.09844038635492325,0.07526099681854248,0.04722769558429718,0.06718161702156067,0.09851367771625519,0.09716683626174927,0.0752968043088913,0.11501666903495789,0.09159144014120102,0.08360742032527924
2024-12-19,464,1.7028953806390794,-0.002489279196161678,-0.001904986915178597,-0.0019239805499091745,0.01899363473057747,1.899363473057747e-05,0.15149636566638947,0.09749196469783783,0.07704298943281174,0.048344891518354416,0.0682615339756012,0.10227751731872559,0.09407944232225418,0.07473324984312057,0.11556544154882431,0.08669397234916687,0.08401253074407578
